env,core,iter,bench,variant,value,unit
orbstack-test,0,1,lat_syscall,null,0.0960,us
orbstack-test,0,1,lat_syscall,read,0.0895,us
orbstack-test,0,1,lat_syscall,write,0.0907,us
orbstack-test,0,1,lat_syscall,stat,0.1551,us
orbstack-test,0,1,lat_syscall,fstat,0.1018,us
orbstack-test,0,1,lat_syscall,open,0.2946,us
orbstack-test,0,1,lat_select,file_n10,0.1270,us
orbstack-test,0,1,lat_select,file_n100,1.4458,us
orbstack-test,0,1,lat_select,file_n250,3.5390,us
orbstack-test,0,1,lat_select,file_n500,7.0680,us
orbstack-test,0,1,lat_select,tcp_n10,0.1404,us
orbstack-test,0,1,lat_select,tcp_n100,1.8798,us
orbstack-test,0,1,lat_select,tcp_n250,4.7496,us
orbstack-test,0,1,lat_select,tcp_n500,11.2642,us
orbstack-test,0,1,lat_sig,install,0.1021,us
orbstack-test,0,1,lat_sig,catch,0.2556,us
orbstack-test,0,1,lat_sig,prot,0.0981,us
orbstack-test,0,1,lat_pipe,rt,0.9289,us
orbstack-test,0,1,lat_unix,rt,1.2587,us
orbstack-test,0,1,lat_proc,fork,37.1625,us
orbstack-test,0,1,lat_proc,exec,91.5385,us
orbstack-test,0,1,lat_proc,shell,185.4828,us
orbstack-test,0,1,lat_ops,integer_bit,0.17,ns
orbstack-test,0,1,lat_ops,integer_add,0.25,ns
orbstack-test,0,1,lat_ops,integer_mul,0.76,ns
orbstack-test,0,1,lat_ops,integer_div,2.00,ns
orbstack-test,0,1,lat_ops,integer_mod,2.58,ns
orbstack-test,0,1,lat_ops,int64_bit,0.17,ns
orbstack-test,0,1,lat_ops,uint64_add,0.26,ns
orbstack-test,0,1,lat_ops,int64_mul,0.78,ns
orbstack-test,0,1,lat_ops,int64_div,2.03,ns
orbstack-test,0,1,lat_ops,int64_mod,3.06,ns
orbstack-test,0,1,lat_ops,float_add,0.67,ns
orbstack-test,0,1,lat_ops,float_mul,1.03,ns
orbstack-test,0,1,lat_ops,float_div,2.02,ns
orbstack-test,0,1,lat_ops,double_add,0.67,ns
orbstack-test,0,1,lat_ops,double_mul,1.02,ns
orbstack-test,0,1,lat_ops,double_div,2.54,ns
orbstack-test,0,1,lat_ops,float_bogomflops,0.26,ns
orbstack-test,0,1,lat_ops,double_bogomflops,0.27,ns
orbstack-test,0,1,par_ops,integer_bit,7.27,parallel
orbstack-test,0,1,par_ops,integer_add,3.84,parallel
orbstack-test,0,1,par_ops,integer_mul,6.20,parallel
orbstack-test,0,1,par_ops,integer_div,4.00,parallel
orbstack-test,0,1,par_ops,integer_mod,5.33,parallel
orbstack-test,0,1,par_ops,int64_bit,4.31,parallel
orbstack-test,0,1,par_ops,int64_add,3.95,parallel
orbstack-test,0,1,par_ops,int64_mul,6.23,parallel
orbstack-test,0,1,par_ops,int64_div,4.00,parallel
orbstack-test,0,1,par_ops,int64_mod,5.37,parallel
orbstack-test,0,1,par_ops,float_add,10.59,parallel
orbstack-test,0,1,par_ops,float_mul,15.28,parallel
orbstack-test,0,1,par_ops,float_div,7.99,parallel
orbstack-test,0,1,par_ops,double_add,10.41,parallel
orbstack-test,0,1,par_ops,double_mul,15.13,parallel
orbstack-test,0,1,par_ops,double_div,10.00,parallel
orbstack-test,0,1,lmdd,file_write_bw,5866159,KB/s
orbstack-test,0,1,lat_pagefault,minor,0.0763,us
orbstack-test,0,1,lat_mmap,sz0.524288MB,1.968,us
orbstack-test,0,1,lat_mmap,sz1.048576MB,3.764,us
orbstack-test,0,1,lat_mmap,sz2.097152MB,5.424,us
orbstack-test,0,1,lat_mmap,sz4.194304MB,8.641,us
orbstack-test,0,1,lat_mmap,sz8.388608MB,15,us
orbstack-test,0,1,lat_fs,sz0K_niters,4549,count
orbstack-test,0,1,lat_fs,sz0K_create,911806,ops/s
orbstack-test,0,1,lat_fs,sz0K_unlink,1478793,ops/s
orbstack-test,0,1,lat_fs,sz1K_niters,3530,count
orbstack-test,0,1,lat_fs,sz1K_create,630245,ops/s
orbstack-test,0,1,lat_fs,sz1K_unlink,1218607,ops/s
orbstack-test,0,1,lat_fs,sz4K_niters,3383,count
orbstack-test,0,1,lat_fs,sz4K_create,618464,ops/s
orbstack-test,0,1,lat_fs,sz4K_unlink,1221671,ops/s
orbstack-test,0,1,lat_fs,sz10K_niters,1986,count
orbstack-test,0,1,lat_fs,sz10K_create,352440,ops/s
orbstack-test,0,1,lat_fs,sz10K_unlink,856773,ops/s
orbstack-test,0,1,lat_udp,lhost,1.5842,us
orbstack-test,0,1,lat_tcp,lhost,1.7255,us
orbstack-test,0,1,lat_rpc,udp_lhost,2.4961,us
orbstack-test,0,1,lat_rpc,tcp_lhost,2.9546,us
orbstack-test,0,1,lat_connect,lhost,4038.2264,us
orbstack-test,0,1,bw_tcp,msg0.000001MB,4.28,MB/s
orbstack-test,0,1,bw_tcp,msg0.000064MB,261.12,MB/s
orbstack-test,0,1,bw_tcp,msg0.000128MB,462.23,MB/s
orbstack-test,0,1,bw_tcp,msg0.000256MB,970.86,MB/s
orbstack-test,0,1,bw_tcp,msg0.000512MB,1803.07,MB/s
orbstack-test,0,1,bw_tcp,msg0.001024MB,3483.05,MB/s
orbstack-test,0,1,bw_tcp,msg0.001437MB,4370.50,MB/s
orbstack-test,0,1,bw_tcp,msg10.000000MB,6971.07,MB/s
orbstack-test,0,1,lat_http,bw_lhost,182.40,MB/s
orbstack-test,0,1,bw_unix,bw,16657.46,MB/s
orbstack-test,0,1,bw_pipe,bw,15406.49,MB/s
orbstack-test,0,1,bw_file_rd,sz0.000512,2379.86,MB/s
orbstack-test,0,1,bw_file_rd,sz0.001024,4137.09,MB/s
orbstack-test,0,1,bw_file_rd,sz0.002048,7349.74,MB/s
orbstack-test,0,1,bw_file_rd,sz0.004096,11677.17,MB/s
orbstack-test,0,1,bw_file_rd,sz0.008192,16276.49,MB/s
orbstack-test,0,1,bw_file_rd,sz0.016384,19752.56,MB/s
orbstack-test,0,1,bw_file_rd,sz0.032768,22294.08,MB/s
orbstack-test,0,1,bw_file_rd,sz0.065536,21518.08,MB/s
orbstack-test,0,1,bw_file_rd,sz0.131072,20870.75,MB/s
orbstack-test,0,1,bw_file_rd,sz0.262144,20779.99,MB/s
orbstack-test,0,1,bw_file_rd,sz0.524288,20942.51,MB/s
orbstack-test,0,1,bw_file_rd,sz1.05,20690.72,MB/s
orbstack-test,0,1,bw_file_rd,sz2.10,20528.54,MB/s
orbstack-test,0,1,bw_file_rd,sz4.19,19634.84,MB/s
orbstack-test,0,1,bw_file_rd,sz8.39,16285.68,MB/s
orbstack-test,0,1,bw_file_rd_o2c,sz0.000512,1200.24,MB/s
orbstack-test,0,1,bw_file_rd_o2c,sz0.001024,2267.32,MB/s
orbstack-test,0,1,bw_file_rd_o2c,sz0.002048,4195.08,MB/s
orbstack-test,0,1,bw_file_rd_o2c,sz0.004096,7386.95,MB/s
orbstack-test,0,1,bw_file_rd_o2c,sz0.008192,11448.75,MB/s
orbstack-test,0,1,bw_file_rd_o2c,sz0.016384,15645.50,MB/s
orbstack-test,0,1,bw_file_rd_o2c,sz0.032768,19234.28,MB/s
orbstack-test,0,1,bw_file_rd_o2c,sz0.065536,19587.83,MB/s
orbstack-test,0,1,bw_file_rd_o2c,sz0.131072,19772.59,MB/s
orbstack-test,0,1,bw_file_rd_o2c,sz0.262144,19625.28,MB/s
orbstack-test,0,1,bw_file_rd_o2c,sz0.524288,19468.30,MB/s
orbstack-test,0,1,bw_file_rd_o2c,sz1.05,20054.19,MB/s
orbstack-test,0,1,bw_file_rd_o2c,sz2.10,19742.28,MB/s
orbstack-test,0,1,bw_file_rd_o2c,sz4.19,19439.67,MB/s
orbstack-test,0,1,bw_file_rd_o2c,sz8.39,17341.61,MB/s
orbstack-test,0,1,bw_mmap_rd,sz0.000512,83625.37,MB/s
orbstack-test,0,1,bw_mmap_rd,sz0.001024,50617.31,MB/s
orbstack-test,0,1,bw_mmap_rd,sz0.002048,54651.81,MB/s
orbstack-test,0,1,bw_mmap_rd,sz0.004096,55159.72,MB/s
orbstack-test,0,1,bw_mmap_rd,sz0.008192,55380.81,MB/s
orbstack-test,0,1,bw_mmap_rd,sz0.016384,55472.65,MB/s
orbstack-test,0,1,bw_mmap_rd,sz0.032768,55382.29,MB/s
orbstack-test,0,1,bw_mmap_rd,sz0.065536,55573.87,MB/s
orbstack-test,0,1,bw_mmap_rd,sz0.131072,55562.36,MB/s
orbstack-test,0,1,bw_mmap_rd,sz0.262144,54903.32,MB/s
orbstack-test,0,1,bw_mmap_rd,sz0.524288,55249.86,MB/s
orbstack-test,0,1,bw_mmap_rd,sz1.05,52391.77,MB/s
orbstack-test,0,1,bw_mmap_rd,sz2.10,52763.35,MB/s
orbstack-test,0,1,bw_mmap_rd,sz4.19,52634.40,MB/s
orbstack-test,0,1,bw_mmap_rd,sz8.39,52246.32,MB/s
orbstack-test,0,1,bw_mmap_rd_o2c,sz0.000512,359.83,MB/s
orbstack-test,0,1,bw_mmap_rd_o2c,sz0.001024,704.02,MB/s
orbstack-test,0,1,bw_mmap_rd_o2c,sz0.002048,1332.99,MB/s
orbstack-test,0,1,bw_mmap_rd_o2c,sz0.004096,2686.11,MB/s
orbstack-test,0,1,bw_mmap_rd_o2c,sz0.008192,4808.21,MB/s
orbstack-test,0,1,bw_mmap_rd_o2c,sz0.016384,8052.69,MB/s
orbstack-test,0,1,bw_mmap_rd_o2c,sz0.032768,12253.65,MB/s
orbstack-test,0,1,bw_mmap_rd_o2c,sz0.065536,16565.11,MB/s
orbstack-test,0,1,bw_mmap_rd_o2c,sz0.131072,16730.56,MB/s
orbstack-test,0,1,bw_mmap_rd_o2c,sz0.262144,21606.08,MB/s
orbstack-test,0,1,bw_mmap_rd_o2c,sz0.524288,22992.70,MB/s
orbstack-test,0,1,bw_mmap_rd_o2c,sz1.05,24004.47,MB/s
orbstack-test,0,1,bw_mmap_rd_o2c,sz2.10,24152.91,MB/s
orbstack-test,0,1,bw_mmap_rd_o2c,sz4.19,24412.10,MB/s
orbstack-test,0,1,bw_mmap_rd_o2c,sz8.39,24096.54,MB/s
orbstack-test,0,1,bw_mem_bcopy_unaligned,sz0.000512,82933.29,MB/s
orbstack-test,0,1,bw_mem_bcopy_unaligned,sz0.001024,87384.09,MB/s
orbstack-test,0,1,bw_mem_bcopy_unaligned,sz0.002048,89062.31,MB/s
orbstack-test,0,1,bw_mem_bcopy_unaligned,sz0.004096,88104.22,MB/s
orbstack-test,0,1,bw_mem_bcopy_unaligned,sz0.008192,71782.00,MB/s
orbstack-test,0,1,bw_mem_bcopy_unaligned,sz0.016384,50204.38,MB/s
orbstack-test,0,1,bw_mem_bcopy_unaligned,sz0.032768,52122.00,MB/s
orbstack-test,0,1,bw_mem_bcopy_unaligned,sz0.065536,77810.89,MB/s
orbstack-test,0,1,bw_mem_bcopy_unaligned,sz0.131072,90299.33,MB/s
orbstack-test,0,1,bw_mem_bcopy_unaligned,sz0.262144,56898.05,MB/s
orbstack-test,0,1,bw_mem_bcopy_unaligned,sz0.524288,56541.83,MB/s
orbstack-test,0,1,bw_mem_bcopy_unaligned,sz1.05,56934.61,MB/s
orbstack-test,0,1,bw_mem_bcopy_unaligned,sz2.10,57111.98,MB/s
orbstack-test,0,1,bw_mem_bcopy_unaligned,sz4.19,57169.43,MB/s
orbstack-test,0,1,bw_mem_bcopy_aligned,sz0.000512,92677.29,MB/s
orbstack-test,0,1,bw_mem_bcopy_aligned,sz0.001024,93908.12,MB/s
orbstack-test,0,1,bw_mem_bcopy_aligned,sz0.002048,95357.38,MB/s
orbstack-test,0,1,bw_mem_bcopy_aligned,sz0.004096,95734.57,MB/s
orbstack-test,0,1,bw_mem_bcopy_aligned,sz0.008192,73003.23,MB/s
orbstack-test,0,1,bw_mem_bcopy_aligned,sz0.016384,53265.69,MB/s
orbstack-test,0,1,bw_mem_bcopy_aligned,sz0.032768,53703.66,MB/s
orbstack-test,0,1,bw_mem_bcopy_aligned,sz0.065536,79352.54,MB/s
orbstack-test,0,1,bw_mem_bcopy_aligned,sz0.131072,93461.64,MB/s
orbstack-test,0,1,bw_mem_bcopy_aligned,sz0.262144,58940.81,MB/s
orbstack-test,0,1,bw_mem_bcopy_aligned,sz0.524288,59610.44,MB/s
orbstack-test,0,1,bw_mem_bcopy_aligned,sz1.05,59817.43,MB/s
orbstack-test,0,1,bw_mem_bcopy_aligned,sz2.10,59752.34,MB/s
orbstack-test,0,1,bw_mem_bcopy_aligned,sz4.19,58573.45,MB/s
orbstack-test,0,1,bw_mem_bzero,sz0.000512,35619.88,MB/s
orbstack-test,0,1,bw_mem_bzero,sz0.001024,71536.32,MB/s
orbstack-test,0,1,bw_mem_bzero,sz0.002048,32845.09,MB/s
orbstack-test,0,1,bw_mem_bzero,sz0.004096,59656.61,MB/s
orbstack-test,0,1,bw_mem_bzero,sz0.008192,189032.35,MB/s
orbstack-test,0,1,bw_mem_bzero,sz0.016384,220923.42,MB/s
orbstack-test,0,1,bw_mem_bzero,sz0.032768,220658.94,MB/s
orbstack-test,0,1,bw_mem_bzero,sz0.065536,187647.31,MB/s
orbstack-test,0,1,bw_mem_bzero,sz0.131072,231276.67,MB/s
orbstack-test,0,1,bw_mem_bzero,sz0.262144,173347.91,MB/s
